id,country,poor
41039,A,1.98163292093e-78
18014,A,3.8821383906e-157
31671,A,1.99766482841e-126
52586,A,5.26954398004e-145
64721,A,1.43882675083e-71
71239,A,2.6916305968e-83
86959,A,1.20495066341e-118
2633,A,8.83310374732e-107
91959,A,2.56985979845e-113
49228,A,9.54371791298e-115
28597,A,1.23278646333e-49
24140,A,8.23881974089e-67
83782,A,3.260686886e-126
10618,A,6.03137814819e-121
77689,A,1.70731019251e-121
13549,A,1.20221897586e-128
29501,A,2.57449684583e-86
81683,A,4.53420509174e-126
77319,A,9.7204912057e-83
91025,A,7.57295746066e-163
34998,A,5.31634943403e-141
41861,A,1.770187151e-121
58866,A,3.67400609832e-133
87881,A,4.27482135485e-85
66037,A,1.70717589024e-127
82420,A,3.9743122925e-133
27745,A,6.55835477429e-130
48042,A,1.01279049623e-113
5970,A,1.09310467866e-122
12521,A,3.66995271121e-82
87032,A,4.64595170746e-118
22878,A,2.50941157171e-88
4430,A,1.21926418587e-100
18608,A,2.62820916303e-112
39117,A,2.36240043688e-111
44528,A,2.67142291045e-111
54779,A,4.15244302728e-62
10621,A,2.28543049141e-115
65890,A,3.04309766591e-78
30074,A,7.94956215269e-123
74062,A,1.72317498144e-167
7426,A,1.56229820153e-133
30573,A,2.87861534491e-91
94522,A,1.2121442451e-123
17025,A,2.30626193267e-126
19048,A,1.54452589084e-163
4627,A,7.91214524108e-159
19983,A,8.97567753248e-162
35341,A,4.06131253818e-54
48905,A,6.25855613665e-154
23414,A,1.33444142289e-90
31386,A,7.25219083877e-82
15744,A,4.79013720617e-108
37812,A,3.00735713175e-105
92511,A,4.97983802649e-101
17772,A,2.55711306249e-79
1746,A,2.44627654876e-162
54678,A,1.09911336523e-155
15457,A,7.1045665682e-147
43972,A,1.42125042846e-122
92301,A,5.39740658663e-124
54502,A,1.77318815065e-121
90536,A,6.74276349749e-149
50566,A,1.22663989285e-88
65806,A,8.32113095193e-92
11780,A,5.57359666375e-134
89303,A,4.63842309478e-134
2965,A,2.91215703458e-135
52144,A,7.22188431611e-162
7023,A,2.22041994391e-123
25406,A,6.18817779413e-145
58007,A,1.30026317369e-115
24610,A,2.39191975953e-120
87899,A,2.01771585152e-141
60959,A,1.11559585258e-76
57053,A,1.02292841785e-133
65654,A,3.40466776318e-118
67128,A,9.355962537e-123
19563,A,3.55739626634e-111
90473,A,1.4430278095e-98
30205,A,3.55395613191e-75
92867,A,1.37297632632e-152
15332,A,6.28669099318e-194
19337,A,6.18402693612e-133
31872,A,2.19065926801e-187
43337,A,3.69857725002e-140
97772,A,2.07421788862e-151
25446,A,2.9457348372e-124
13922,A,2.17287429782e-72
67588,A,2.37549502424e-85
19285,A,9.19739102752e-111
11706,A,2.60036048454e-125
81618,A,1.54037004784e-104
35552,A,8.85322360615e-121
2936,A,5.89288930912e-135
65889,A,7.81987100426e-109
26644,A,8.37498889629e-18
37442,A,3.60882836512e-104
61364,A,4.54661781689e-94
61145,A,3.71251652699e-83
72242,A,1.4848719872e-107
65079,A,1.67986203425e-141
96063,A,9.10186546558e-97
51625,A,7.04434273526e-150
30077,A,2.03138738298e-128
2822,A,6.31416734903e-101
22718,A,1.86572718237e-108
44617,A,5.86156613133e-84
23406,A,2.07362068764e-75
61012,A,1.38230934586e-124
79416,A,1.03300463406e-104
97236,A,2.61403861732e-22
32211,A,4.85024335525e-170
98971,A,1.45451026418e-140
93655,A,1.72202113965e-138
8858,A,5.17377467596e-141
72119,A,6.18835213517e-139
71155,A,1.02510644258e-107
99668,A,9.73943583116e-77
18352,A,1.3460507002e-107
53680,A,5.3375896009e-156
98221,A,1.13897058823e-119
86478,A,1.07081394069e-133
95352,A,3.05861076179e-119
27324,A,1.25355779012e-76
57322,A,5.09169691813e-106
2299,A,3.37569734386e-89
55572,A,3.21216389154e-109
50841,A,1.09220565992e-121
20439,A,3.02109108529e-128
12816,A,1.75209865373e-124
71083,A,1.17860481981e-124
98716,A,3.78725060984e-151
19778,A,1.71023455786e-103
93856,A,9.62253655631e-118
31773,A,6.09093372445e-112
56827,A,1.48260190894e-101
91877,A,6.74622199021e-131
79767,A,2.63951407609e-107
46814,A,6.65824123081e-119
27016,A,1.44194516225e-52
4095,A,4.26681249013e-70
6463,A,4.98793235207e-97
67606,A,1.66677326212e-69
18477,A,3.31062945617e-196
7341,A,1.85208877704e-107
67180,A,1.06644365007e-160
46472,A,1.20512896186e-131
88145,A,3.0790329119e-144
76897,A,1.24070502786e-125
74058,A,7.87994267509e-126
90744,A,2.07238969196e-101
3633,A,7.16142581057e-109
91908,A,3.0530071133e-105
60614,A,4.68130137082e-128
73805,A,1.54605600349e-106
62553,A,1.60736977194e-111
76263,A,7.53692162594e-63
26868,A,4.64680192785e-113
11030,A,1.31440987283e-94
74820,A,2.66962436781e-119
48110,A,5.80288948749e-173
11692,A,5.68529980082e-111
89683,A,4.54471734688e-138
58233,A,3.08074559802e-75
95984,A,6.97697488344e-80
4550,A,2.28242156031e-127
73938,A,3.41932852012e-139
41165,A,2.5390502976e-52
77769,A,1.8048844175e-89
36466,A,2.4020511771e-188
85431,A,2.28515418808e-123
28436,A,2.7316620306e-80
30520,A,1.09520197315e-106
61856,A,1.91119059696e-59
69961,A,1.74314136805e-90
6320,A,1.52048764318e-143
99819,A,1.80044416352e-101
92829,A,2.2455850966e-99
76175,A,1.63572577327e-188
99975,A,4.74394829994e-123
8443,A,2.41876322058e-143
3371,A,1.34744845886e-112
34319,A,7.41379798584e-169
29009,A,1.87036189876e-102
6726,A,1.54632429038e-120
15568,A,5.31906188908e-56
11279,A,2.5553985287e-100
18072,A,6.98902970699e-157
59419,A,3.01542251533e-119
86210,A,4.83424072121e-135
16799,A,1.39850419275e-131
13412,A,9.86198823619e-68
61108,A,1.09791913948e-142
38448,A,1.46904997672e-128
31213,A,4.89143797323e-86
43356,A,5.25511994055e-110
10972,A,6.31760899131e-87
70813,A,3.6426549515e-77
51454,A,8.17308809898e-111
88154,A,9.72415881904e-131
54744,A,2.3292507032e-120
33120,A,8.48368306279e-151
52863,A,3.15063762313e-133
62206,A,6.10687555124e-88
2160,A,3.38028699798e-96
20761,A,3.64282571067e-149
41834,A,2.46295992474e-104
11257,A,2.41727496374e-185
99828,A,2.89482097913e-55
78150,A,1.58582144583e-136
50839,A,4.48615394339e-132
2389,A,5.08366875943e-111
41446,A,8.83865366752e-59
54709,A,1.03463785846e-155
87593,A,9.2946848257e-123
68588,A,1.44561168865e-117
20394,A,7.2396643686e-79
5022,A,1.04489548341e-115
57970,A,9.54226800735e-110
21064,A,1.63117837025e-127
88768,A,6.13507170481e-76
64456,A,7.93252000126e-110
96565,A,2.35347392561e-132
81166,A,2.92715812359e-102
50888,A,2.86373124482e-84
43179,A,3.78659472966e-87
41984,A,2.41869772093e-72
54307,A,9.07007411861e-63
58709,A,4.44702071143e-118
18527,A,1.29644323171e-139
15149,A,1.11137696747e-139
57846,A,2.92883470909e-140
80282,A,3.10505258274e-81
35573,A,6.4891706186e-164
50751,A,6.05293929854e-95
5515,A,4.15260234896e-146
61548,A,4.28801366965e-85
38294,A,6.69882041089e-57
15886,A,3.27303716721e-128
53126,A,2.70040574071e-143
66497,A,7.88646086009e-141
65850,A,1.05327398711e-143
2109,A,3.34106173884e-97
14953,A,2.58149139404e-120
910,A,1.54551210119e-79
9090,A,2.38993339821e-124
40117,A,6.31804830971e-119
83977,A,5.60075667419e-146
57219,A,7.71578431798e-181
41294,A,7.55520025011e-93
86015,A,2.40937491405e-132
23397,A,1.42403444388e-147
80881,A,6.42067708312e-95
67412,A,7.96248380051e-164
48156,A,1.59701909235e-120
9344,A,5.9668243145e-155
69795,A,1.80586791976e-141
58263,A,3.1060062343e-124
92756,A,8.65364045807e-97
43892,A,5.32070302409e-88
55744,A,2.13282433705e-99
72510,A,6.89373429285e-108
92360,A,1.69170775417e-161
96116,A,1.86395217308e-81
37125,A,6.92440562825e-119
41357,A,2.22097480688e-96
42650,A,8.84123611532e-149
59256,A,1.26873960452e-128
80920,A,1.7159596932e-121
79049,A,2.63832551724e-87
60298,A,1.40923869622e-164
41685,A,5.47949704377e-93
9469,A,4.55845231397e-149
15285,A,2.230651847e-127
55220,A,3.90520605212e-85
76880,A,4.49362117192e-74
98723,A,1.20988035184e-97
96360,A,3.8738501971e-114
94988,A,1.98505485832e-68
10935,A,3.39588507755e-134
70262,A,5.15080743516e-190
53955,A,4.13242761227e-93
80946,A,8.16775801252e-124
55955,A,4.97700700297e-101
38088,A,4.79394449923e-143
99922,A,4.38630773468e-98
34620,A,5.00639363465e-63
99790,A,4.44305379373e-152
61013,A,1.50681505818e-134
46010,A,1.62827978008e-146
52190,A,5.95109387875e-130
56686,A,2.28409115818e-154
1787,A,9.74352892353e-166
16726,A,5.38186331929e-140
1522,A,2.4214275699e-55
26520,A,1.40354986333e-99
63809,A,1.3653234341e-111
12641,A,1.03440284051e-82
76497,A,3.3227752603e-133
83838,A,1.33441208367e-55
28067,A,1.01773844289e-81
88729,A,6.64098568149e-24
79712,A,1.64557817115e-158
52446,A,2.02901273081e-125
4274,A,8.41771412675e-84
33691,A,5.49144056738e-148
95636,A,5.62632617182e-126
30982,A,1.713945104e-150
42482,A,1.19008252985e-90
8545,A,4.08761790589e-141
53965,A,2.31310170059e-120
17632,A,1.18176947703e-153
79615,A,9.43279959093e-155
3539,A,1.85123192191e-114
46977,A,7.95498022319e-130
86130,A,4.03035465471e-142
94622,A,1.46847654501e-91
81161,A,8.45245573688e-68
30605,A,9.3937757864e-86
9319,A,2.33459978515e-139
21999,A,9.67949398783e-98
63689,A,6.60422457273e-121
39982,A,5.59092372876e-115
61306,A,2.35465828051e-161
70380,A,8.42592537485e-96
14817,A,4.36466714438e-75
46344,A,9.91961107854e-128
15049,A,1.61224604045e-86
79063,A,1.15271463946e-122
47211,A,8.04929320692e-126
28584,A,4.58137151524e-110
34083,A,1.37041179514e-126
29523,A,4.87032266414e-119
52049,A,8.01664436093e-111
82150,A,5.39663318584e-64
83439,A,4.17465039116e-129
21809,A,2.14321993261e-134
52716,A,4.03060032342e-137
19909,A,2.22884454264e-89
96649,A,7.17990142846e-52
35829,A,5.84566623353e-120
80730,A,1.18897619326e-67
12747,A,4.77587448369e-98
66244,A,8.3653701806e-63
62729,A,4.94406524318e-155
98382,A,1.49297798418e-112
795,A,1.77394921567e-117
52750,A,1.00373915168e-130
60830,A,1.53266811488e-111
94538,A,1.56593597864e-93
74748,A,1.83541511866e-75
55542,A,1.90019656353e-129
71677,A,2.26294519324e-116
45100,A,6.53545855316e-173
62674,A,9.46839636409e-158
37617,A,2.63107811223e-161
95940,A,9.78826377956e-66
23886,A,1.10176267681e-133
99462,A,1.66780425119e-65
95048,A,3.56996028037e-81
81405,A,7.14807182423e-112
70172,A,2.24550690258e-117
40462,A,1.57757940171e-154
14907,A,2.10866168335e-119
12041,A,4.05101716529e-165
97884,A,2.08626882602e-100
10037,A,2.51360967587e-113
81035,A,5.24087912414e-135
21852,A,3.08299495585e-79
54850,A,2.89844749941e-88
32986,A,3.73057635519e-89
93411,A,1.6023557913e-115
93046,A,1.11180003839e-134
39846,A,4.43892194295e-118
33450,A,2.38490656964e-145
90430,A,7.00608610033e-161
91207,A,3.0617391944e-92
82443,A,4.23057029246e-135
84685,A,5.316362359e-150
80979,A,7.61886264816e-102
69567,A,6.6356034677e-63
64323,A,1.36326122075e-73
18647,A,1.42051265384e-144
89603,A,8.95106387587e-117
87250,A,2.29933698093e-148
13215,A,1.48570551707e-127
68973,A,1.19259246395e-70
33777,A,1.27734699735e-124
50800,A,4.55099652238e-147
15155,A,7.73739211034e-119
69029,A,3.53175047348e-127
6682,A,7.49398151465e-139
6400,A,5.81788110468e-115
71370,A,8.86555884164e-63
42522,A,1.12256957904e-110
62721,A,1.18773132753e-149
61781,A,9.34254373071e-72
9347,A,2.19129738284e-147
85655,A,7.49239008694e-110
85063,A,1.62940292268e-113
52603,A,6.51610319991e-114
52233,A,5.12498164638e-99
3265,A,1.51260494711e-72
46677,A,8.76356386061e-121
49283,A,3.2257604711e-114
2706,A,1.79733728458e-126
63372,A,8.2118490157e-143
39934,A,3.25070932955e-128
30473,A,6.81116307466e-91
68700,A,1.30748349941e-116
69707,A,1.12124225773e-103
89299,A,2.11377161659e-94
17035,A,8.04727389559e-92
44447,A,9.6137556527e-100
17383,A,8.7132062707e-62
35740,A,3.52386128961e-99
41271,A,5.99944921465e-125
36485,A,2.87434485627e-87
61997,A,1.46047136661e-187
69704,A,2.04673085601e-113
81827,A,2.44344558702e-164
32843,A,5.0052858928e-115
3623,A,9.98007361652e-161
58087,A,1.83168841553e-166
72539,A,1.57929105243e-149
23133,A,6.02965473136e-129
51548,A,3.23352344746e-170
50425,A,1.91404130963e-181
35490,A,7.84889790392e-140
44341,A,2.63543535732e-135
27966,A,1.51788561126e-120
97678,A,1.61782345073e-120
99566,A,1.44485802627e-129
30480,A,1.29606909156e-162
9614,A,6.71727539951e-133
35442,A,5.26821049497e-119
78314,A,2.72257584448e-157
63807,A,9.41056802331e-170
94059,A,2.16317900979e-136
87190,A,7.04393091708e-72
36428,A,1.85823781119e-119
9725,A,1.40075988266e-108
33860,A,2.0086398363e-101
64841,A,1.20631428088e-136
43236,A,3.09488865794e-133
82294,A,3.39130097963e-129
20893,A,5.36462360676e-67
87337,A,7.95646285155e-136
79951,A,2.91786973547e-109
29457,A,5.940132032e-108
85924,A,2.92717350779e-85
90942,A,3.2370747208e-127
33138,A,2.0337189077e-95
31388,A,4.10646120242e-126
75186,A,2.84907091606e-68
46120,A,2.19171650497e-71
62570,A,1.24955447352e-135
12271,A,9.45285599887e-77
36664,A,6.83045934868e-166
39852,A,1.01704851709e-179
30178,A,7.05120485818e-86
47972,A,5.42900616363e-141
74738,A,8.37762340361e-158
32803,A,2.26716676999e-105
10020,A,1.5622852594e-143
77061,A,1.04207341641e-113
15008,A,1.84239437269e-92
42473,A,2.7809800257e-120
27020,A,1.0
21169,A,7.73074887529e-142
53404,A,2.93941858261e-99
10966,A,8.44118181212e-167
69097,A,8.32736188546e-126
63140,A,7.01719778065e-147
32784,A,4.9706306475e-36
14469,A,2.58231703017e-122
81903,A,5.15874931267e-127
49213,A,2.185787229e-82
5850,A,3.73800479738e-89
48738,A,1.90715522514e-120
11969,A,4.05527623509e-112
14304,A,2.27218204709e-148
17355,A,1.1268656837e-60
10314,A,6.70213561672e-128
12018,A,4.43612290858e-145
78435,A,2.94697425848e-119
5171,A,1.14624832941e-92
93941,A,4.64007834044e-129
51174,A,1.18850212321e-163
36876,A,6.29977628479e-130
25438,A,5.67937904748e-81
85551,A,8.70382288628e-108
73698,A,1.48257752338e-134
60207,A,5.00248365598e-125
78436,A,8.01612635856e-123
13568,A,4.94893764661e-90
10363,A,1.98822211717e-70
50530,A,3.09295617149e-88
84990,A,4.6049178989e-166
35049,A,3.92538903712e-136
58548,A,5.78449095124e-86
886,A,8.87247148822e-134
23374,A,4.4227054495e-82
55366,A,5.97316070729e-138
38199,A,3.97643228727e-148
8243,A,2.26761844437e-125
69320,A,2.39810801816e-80
35439,A,1.28958388037e-69
58106,A,1.20480508912e-74
52157,A,2.336295476e-163
36306,A,4.94257882075e-87
21365,A,1.13007686878e-112
17375,A,3.58147219447e-182
1524,A,5.35836700011e-167
57125,A,1.64696394435e-117
20711,A,4.35657239864e-72
1407,A,4.91847371441e-99
63968,A,1.24466192476e-132
11611,A,1.43814783897e-125
12456,A,5.6459200131e-124
98068,A,6.50951716527e-146
24229,A,4.75002987158e-79
26270,A,3.91521248719e-84
67646,A,1.67125513241e-89
60039,A,1.03171055058e-133
43200,A,4.05680960497e-122
65106,A,2.62274110986e-135
7870,A,5.73005760889e-186
83531,A,1.3952137641e-109
14654,A,6.38727736692e-91
22836,A,4.41390433839e-113
52400,A,1.21009008383e-144
93030,A,1.45602553854e-120
93374,A,8.36572372761e-117
80326,A,4.96538669739e-155
76976,A,1.1032288168e-147
75714,A,5.24981340419e-90
80727,A,1.21576071616e-72
19061,A,2.84936117737e-108
39960,A,2.32895041093e-123
49247,A,2.41385848872e-108
34918,A,6.28434470686e-168
32522,A,9.06535715948e-129
71922,A,3.62325631962e-125
28447,A,5.43569855089e-79
36646,A,9.18204571346e-112
49653,A,3.53708880905e-113
76800,A,8.06238309309e-86
22513,A,4.26438052148e-92
91525,A,2.81151293193e-79
56257,A,1.32966909404e-103
55367,A,1.36233806165e-120
95075,A,5.36696301528e-98
81014,A,6.52748825708e-123
36231,A,3.0703532625e-105
92428,A,3.3242868426e-121
71001,A,1.2440311424e-187
61238,A,3.07439073447e-155
16748,A,1.05246815693e-81
92052,A,5.18466591639e-126
38045,A,3.70802650988e-114
52557,A,1.79597695592e-92
91981,A,1.33005669279e-89
82933,A,9.00335643562e-79
63871,A,7.06780303586e-73
28345,A,2.32828026926e-108
25150,A,4.40716368142e-130
83476,A,5.30399998791e-120
93699,A,1.5163233459e-121
12650,A,3.62796167084e-108
60386,A,5.24638323124e-124
31463,A,6.07400809066e-139
10419,A,1.28917076518e-96
56545,A,7.61799775147e-64
70641,A,1.93864868387e-91
32053,A,2.35796032622e-134
45778,A,7.24554354547e-91
24846,A,4.89991776976e-159
55245,A,1.45467743513e-148
64632,A,3.03769549729e-112
39540,A,1.91565922862e-132
98656,A,2.43921483074e-157
73664,A,2.28476047783e-92
30154,A,1.5005938438e-99
65080,A,5.1094361046e-166
28549,A,7.85091943393e-116
25047,A,3.31407166001e-116
30330,A,1.55094222534e-85
1496,A,7.55664648867e-99
93657,A,4.0815285538e-119
74865,A,2.6055994283e-136
60678,A,4.89303821819e-102
64593,A,2.49054535139e-119
21894,A,8.22033979629e-85
49941,A,4.98256620323e-117
91832,A,1.06996355017e-85
78063,A,1.60867938818e-107
70404,A,1.12647827623e-106
9977,A,1.73809600307e-153
16671,A,3.66048196807e-103
26263,A,2.74840535444e-161
44475,A,1.18232150318e-108
30084,A,4.94280201817e-169
91824,A,2.95046256392e-136
29598,A,3.52895600814e-155
67888,A,2.87902617799e-134
67717,A,1.7197772169e-153
55606,A,3.2636455695e-132
6170,A,4.90791667566e-63
90455,A,4.66424522475e-65
15313,A,7.16855070581e-166
45709,A,3.11255345509e-129
3035,A,2.89150535206e-117
25929,A,7.68898121995e-149
44502,A,4.12397601031e-100
72067,A,1.93836159037e-95
56709,A,9.8097566751e-110
9809,A,4.03476377777e-64
53082,A,1.37360671983e-165
94573,A,1.31178853018e-85
69414,A,2.20774608735e-89
32586,A,4.53015350334e-93
36591,A,1.05730651149e-107
6821,A,2.76459281672e-110
54382,A,1.68495237994e-144
34304,A,8.03152100991e-124
94097,A,4.22494098291e-117
43665,A,2.53190917616e-105
4692,A,5.35539992717e-114
47516,A,2.43450153305e-125
41193,A,5.69916309183e-124
27378,A,5.791844672e-59
78450,A,4.91977482797e-157
46395,A,6.46542313731e-153
60131,A,8.64093272147e-122
21911,A,9.46062716108e-132
78278,A,3.4228954427e-118
87025,A,1.28589758298e-113
89773,A,1.50997042669e-157
92451,A,7.98912204258e-128
69200,A,3.20925594349e-154
21711,A,1.44283863071e-125
62225,A,6.06311947842e-114
12430,A,5.19695488975e-108
16681,A,1.81399508e-135
74169,A,1.1333512302e-67
78342,A,1.12110191564e-150
60395,A,1.59373790517e-107
55355,A,3.37257631574e-134
80,A,7.22042878533e-136
83870,A,2.8228888294e-108
9419,A,7.74949054825e-55
52182,A,1.20404019781e-106
67464,A,1.20543485885e-161
32837,A,1.24600402539e-153
68217,A,6.68285517669e-97
63877,A,2.98942364114e-132
71304,A,2.09680506637e-108
77981,A,4.63823423598e-165
15660,A,2.44892811686e-103
97645,A,9.34252912841e-138
93466,A,9.16552537111e-126
31680,A,7.31987711003e-86
6865,A,5.46400614774e-126
84169,A,5.51369442611e-102
86926,A,1.21693596717e-128
22812,A,1.44023645966e-102
43318,A,5.13978749489e-81
42730,A,4.94795022183e-104
82048,A,1.67021892208e-128
41142,A,9.34765999217e-110
53729,A,1.07276531398e-111
91532,A,1.02844035698e-115
3306,A,2.45334646983e-65
17062,A,1.85097186338e-80
86165,A,1.15074451367e-115
22488,A,5.38623550631e-157
85960,A,3.40935815799e-117
62030,A,4.33587190355e-127
11395,A,7.47010892441e-93
49455,A,1.08578703402e-68
40211,A,4.19491087292e-122
59948,A,6.4622098836e-122
92128,A,1.82386280199e-142
16781,A,6.69962983673e-75
95579,A,9.27138736696e-115
45367,A,1.39286469579e-113
84667,A,6.90103943998e-67
62907,A,2.45325745791e-149
92349,A,4.04588699322e-141
60381,A,2.85871548473e-147
494,A,1.23658526537e-95
87512,A,2.29565434533e-154
56558,A,1.8158890627e-133
27530,A,6.37987677897e-82
92435,A,1.12129458872e-103
97002,A,7.40737201939e-89
59858,A,5.38537432753e-151
13209,A,2.79258060819e-49
90228,A,1.66882561578e-84
49532,A,1.5110276705e-101
95787,A,8.20295955828e-125
12692,A,3.93031419458e-116
11283,A,2.56281384824e-39
88027,A,4.20053792882e-149
31040,A,1.33797021731e-182
94893,A,9.18175020303e-120
41406,A,1.33581625854e-59
13651,A,1.01271829858e-135
93556,A,1.30656246829e-168
70527,A,2.15770994605e-158
66889,A,1.02373032676e-122
24185,A,2.41395053042e-138
58667,A,1.45271079936e-105
40053,A,1.7894389298e-132
19490,A,4.3912889965e-102
63278,A,2.83437239717e-143
97059,A,1.98286228963e-121
8939,A,2.17355826266e-66
51163,A,3.88869074808e-86
30209,A,3.24307036735e-148
4278,A,1.75236259791e-109
51238,A,1.94141770153e-160
93425,A,2.08658267055e-147
12226,A,1.74946511598e-91
67688,A,2.25869584795e-142
62320,A,4.04595184591e-169
23224,A,2.65308981736e-101
99592,A,6.19679148518e-114
46023,A,5.01285217835e-98
58624,A,1.76662379948e-109
52110,A,1.58082388687e-64
89839,A,5.35859830395e-116
839,A,1.87029110424e-98
36865,A,2.57927402094e-69
57123,A,1.77920020196e-76
18180,A,4.32487493427e-131
12026,A,5.94106124305e-143
20037,A,2.41958660793e-103
95639,A,1.56933828828e-92
35000,A,3.43055625351e-112
5125,A,1.63758472515e-90
73448,A,3.52580514551e-166
88238,A,3.73034126315e-118
72525,A,8.1436200916e-114
83704,A,3.51025988162e-94
52734,A,1.38172885205e-71
23226,A,1.02939577939e-84
27256,A,8.41249495723e-128
85799,A,2.69056092735e-162
96927,A,2.23229406821e-120
8410,A,1.0531096326e-148
76076,A,1.28706593923e-101
31424,A,5.41261780839e-134
20679,A,4.84867057862e-95
17036,A,3.2551238756e-131
67511,A,2.07833364535e-66
79870,A,1.79150883817e-80
73649,A,2.02134130019e-143
54303,A,5.68318991696e-145
28076,A,1.71248816321e-117
89521,A,6.29228465826e-133
64404,A,1.77904799925e-145
64910,A,2.19130304684e-117
29867,A,1.15643963218e-115
96435,A,4.49340367778e-112
57422,A,2.09934052799e-92
1402,A,2.33754937368e-34
76037,A,1.6218717773e-40
68077,A,7.36973314862e-115
73254,A,1.69846303719e-101
27972,A,1.6384154649e-134
76094,A,6.36328046305e-44
29904,A,1.49206352228e-67
5295,A,2.52473201392e-79
79793,A,4.93905684681e-171
38608,A,1.18553144539e-153
83832,A,2.01601701104e-102
10061,A,1.20057104947e-79
35636,A,7.12326768752e-74
31413,A,6.93454721127e-121
5329,A,1.02005745877e-85
14234,A,2.98528801217e-91
38920,A,4.14967088595e-140
56852,A,2.38645735518e-94
61421,A,9.5669110896e-98
68810,A,2.06910560984e-69
2517,A,1.38278748828e-167
74077,A,1.00872666584e-99
58369,A,8.08888418911e-113
71100,A,6.40599864238e-148
4178,A,3.91644409183e-125
44124,A,2.307232447e-66
21596,A,1.74064197399e-70
1383,A,1.24241782049e-136
64123,A,2.99591041852e-87
79142,A,3.35203276202e-139
63414,A,1.85747289527e-109
47511,A,9.43083393572e-128
88630,A,1.27310620365e-141
35108,A,1.31373387413e-164
22763,A,5.08455606627e-119
72972,A,3.03232357172e-93
49497,A,6.17799284518e-99
23650,A,9.63366703617e-125
48407,A,1.87084505654e-113
27015,A,1.26532815883e-139
33471,A,2.68694126644e-52
69361,A,3.80231983192e-114
3851,A,1.49756060434e-121
59960,A,9.27872739433e-47
78204,A,6.07610651756e-132
61665,A,1.70764698157e-162
51596,A,5.77297255225e-135
26890,A,4.23679833997e-181
38254,A,1.44516184682e-140
32182,A,3.3532601154e-107
18934,A,1.58530456346e-78
92238,A,8.4883582877e-92
26994,A,3.94683871569e-140
63773,A,1.59496107972e-42
99461,A,9.55148934284e-109
48006,A,1.58542510037e-132
2441,A,2.24144886727e-90
19113,A,4.64126721446e-106
52764,A,8.99743358037e-149
84648,A,3.36310701585e-111
65,A,1.67013410645e-76
30577,A,2.29972695218e-119
62362,A,1.42733589416e-151
83887,A,6.47607272235e-123
89782,A,7.06993128971e-123
85409,A,1.09208125843e-134
5976,A,2.03367122012e-101
56173,A,8.91410819846e-137
61757,A,3.98896806211e-119
25703,A,8.63648456413e-106
26529,A,4.74357994334e-80
50639,A,5.21827970056e-171
72827,A,6.6375876688e-138
24803,A,6.68149616101e-158
9428,A,2.2430130277e-87
53475,A,8.34758626435e-193
76524,A,1.18981877975e-120
35370,A,4.96242256993e-73
83736,A,1.36036812725e-186
34221,A,3.27072847521e-126
58364,A,7.4182415225e-151
69012,A,6.31628946363e-146
1128,A,2.84162956243e-79
59093,A,4.39278798406e-184
82125,A,3.13974043948e-139
53366,A,3.14606636032e-70
48311,A,3.13265966088e-117
84749,A,3.67341932255e-131
41147,A,3.52956637916e-145
76751,A,2.02210784894e-98
43601,A,1.07505504775e-189
23728,A,2.1909729607e-65
87689,A,5.20206061573e-56
90281,A,7.48064630872e-112
79018,A,1.04443390019e-105
69379,A,4.18261641045e-116
64743,A,1.3397869088e-136
69697,A,1.20846372886e-54
96217,A,9.97123367444e-91
30417,A,9.08861891083e-81
26613,A,4.6671100548e-80
77710,A,3.25087184999e-141
44541,A,2.13637932221e-98
19681,A,4.32380924031e-105
5686,A,1.0855808501e-84
70099,A,1.96276684632e-98
10813,A,4.11128062949e-103
31959,A,4.51331746589e-130
69449,A,9.52563844581e-79
95685,A,5.23826543335e-101
66250,A,4.88063017019e-56
95455,A,1.70840546807e-115
22394,A,1.14376210892e-85
80119,A,1.076504667e-143
47252,A,1.13843610058e-75
11492,A,4.1484863022e-73
167,A,3.1978113437e-157
92517,A,1.87701112109e-133
13611,A,2.5942525422e-74
50409,A,2.12046918668e-99
9852,A,1.48642640237e-85
92061,A,7.33748208997e-115
96317,A,4.77861109276e-118
700,A,1.81063827597e-130
41467,A,6.94071077865e-94
66463,A,7.93629482872e-99
91307,A,2.60337507619e-45
50160,A,1.62091153044e-136
58167,A,6.65938054746e-134
27524,A,6.63664037075e-68
77358,A,2.59888580477e-151
66615,A,7.06101765894e-123
80171,A,7.48013747445e-93
84121,A,1.6444070454e-138
7042,A,1.18494051082e-107
10511,A,5.00152347023e-118
99519,A,4.50109390704e-77
44887,A,1.36073397569e-78
76645,A,7.36220180744e-75
8552,A,1.30301110353e-83
54881,A,2.47696753278e-113
18528,A,2.66026635364e-62
93917,A,1.92976630917e-122
22199,A,6.84475028134e-137
13799,A,6.68270213809e-130
1885,A,4.69048107763e-112
50423,A,2.91945727867e-130
32851,A,7.69319707279e-136
76812,A,2.61862761205e-104
72909,A,4.32477477927e-168
39231,A,6.75281170107e-147
44394,A,6.33486844785e-103
63567,A,2.12365849068e-107
71519,A,4.40203637409e-74
77874,A,1.86622349148e-136
40808,A,1.22669123713e-130
97977,A,1.44731631389e-148
97303,A,2.84554705174e-146
57918,A,1.70427163105e-173
76572,A,1.29361326094e-182
62301,A,4.07298248059e-170
44913,A,2.35886676395e-75
53046,A,7.55093177026e-171
29565,A,2.73212090593e-125
72549,A,1.3477650723e-62
65935,A,7.34351941493e-84
